Pure data wiritten = 13234lMB
wl_stat output:
SECTOR 00       4187
SECTOR 01       0
SECTOR 02       0
SECTOR 03       4257
SECTOR 04       4189
SECTOR 05       4145
SECTOR 06       4228
SECTOR 07       4064
SECTOR 08       4177
SECTOR 09       4140
SECTOR 10       4164
SECTOR 11       4127
SECTOR 12       4111
SECTOR 13       4224
SECTOR 14       4054
SECTOR 15       4027
SECTOR 16       4151
SECTOR 17       4222
SECTOR 18       4138
SECTOR 19       4117
SECTOR 20       4035
SECTOR 21       4070
SECTOR 22       4190
SECTOR 23       4145
SECTOR 24       4067
SECTOR 25       4126
SECTOR 26       4105
SECTOR 27       4159
SECTOR 28       4206
SECTOR 29       4152
SECTOR 30       4115
SECTOR 31       4088
SECTOR 32       4146
SECTOR 33       4103
SECTOR 34       4138
SECTOR 35       4146
SECTOR 36       4022
SECTOR 37       4133
SECTOR 38       4010
SECTOR 39       4118
SECTOR 40       4159
SECTOR 41       4062
SECTOR 42       4159
SECTOR 43       4142
SECTOR 44       4124
SECTOR 45       4115
SECTOR 46       4117
SECTOR 47       4017
SECTOR 48       4126
SECTOR 49       4056
SECTOR 50       4117
SECTOR 51       4212
SECTOR 52       4221
SECTOR 53       4153
SECTOR 54       4211
SECTOR 55       4157
SECTOR 56       4125
SECTOR 57       4101
SECTOR 58       4172
SECTOR 59       4058
SECTOR 60       4088
SECTOR 61       4194
SECTOR 62       4097
SECTOR 63       4165
malloc = 256212
free = 256212

